,6,target
37600,-4.58257569495584,21.341527932891434
50743,-5.5677643628300215,31.666419144494974
86660,-6.0,36.03359471943872
13897,2.8284271247461903,8.722982544177139
44946,-7.483314773547883,56.89038033433774
29220,-8.831760866327848,78.92983628764267
79614,-5.385164807134504,29.37916243126636
87681,8.12403840463596,66.99365579691545
931,-7.874007874011811,62.944305840174685
6736,8.831760866327848,78.27845782855226
213,5.744562646538029,33.8638251961519
16315,-5.744562646538029,33.73700422870976
79624,-8.0,64.53268214093939
78875,-5.0,25.554753973196863
5862,-3.872983346207417,15.284132006183803
27789,3.1622776601683795,10.978835891228911
36777,-9.219544457292889,85.43446422034631
25843,-8.48528137423857,72.66650005048236
65140,-8.12403840463596,66.73493208602537
71682,5.291502622129181,28.79540948232964
77631,-4.123105625617661,17.843029291117286
12003,9.746794344808963,95.58668192535184
85183,-6.6332495807108,44.71935165735359
79548,-9.38083151964686,88.60918904281858
2865,-0.0,0.9644389717190394
28316,7.0,49.81669791234524
27552,-5.656854249492381,32.50485315009832
81313,2.0,4.796970943228718
15588,-7.416198487095663,55.09760085507032
49660,-8.602325267042627,74.93299979235324
53520,-1.0,1.3415657566763106
44858,-6.0,36.171060930019785
70679,8.12403840463596,66.07766698145059
84638,7.810249675906654,61.84399113563983
17483,5.196152422706632,27.71339361126177
13176,5.477225575051661,30.939321424155352
735,-1.0,1.667719324206629
33847,-7.483314773547883,56.70251449129605
67884,8.12403840463596,66.19885514482974
1019,9.591663046625438,92.7531920234762
50437,-7.211102550927978,52.72519975065851
31721,9.69535971483266,94.98343641522254
16547,9.746794344808963,95.18711128229366
69769,8.426149773176359,71.44582806305996
22513,-9.433981132056603,89.26514344567421
7492,-9.591663046625438,92.08743878912156
51578,-3.605551275463989,13.187931244810724
19605,-6.0,36.043546029672015
30642,7.681145747868608,59.85364255477216
67692,6.082762530298219,37.0237569860525
5523,-9.055385138137416,82.67001352989807
28664,-2.8284271247461903,8.61641313885173
62365,2.8284271247461903,8.371945361581211
31299,-4.47213595499958,20.5667583735925
40971,8.426149773176359,71.819083862964
27903,3.0,9.205370090172494
79465,7.681145747868608,59.95707187687314
61801,-6.164414002968976,38.13083954969427
40736,-8.306623862918075,69.86824516598982
57995,-9.797958971132712,96.78409793058972
27316,9.746794344808963,95.11741531309728
44738,3.605551275463989,13.892008539555622
11174,-8.717797887081348,76.76276528265478
43939,6.0,36.316383652706186
989,6.708203932499369,45.90696863443593
53759,8.366600265340756,70.01486609155967
72267,-4.47213595499958,20.121953549562576
7302,6.855654600401044,47.80938377794794
28924,-9.486832980505138,90.23129058786704
79954,6.164414002968976,38.25858460074434
8481,7.280109889280518,53.14787147678314
18789,8.602325267042627,74.33106547815322
14359,4.795831523312719,23.038696150179703
76404,9.219544457292889,85.4494980867648
13474,8.426149773176359,71.92399059498702
28228,-4.795831523312719,23.02983666854084
75878,-6.082762530298219,37.75332512316817
7574,-1.7320508075688772,3.8772769528551465
36160,-1.7320508075688772,3.0606618647862294
59923,4.898979485566356,24.389622941873768
50621,-6.244997998398398,39.29142517778131
36523,-3.872983346207417,15.884583294907316
84440,3.3166247903554,11.979057380550074
25077,7.937253933193772,63.44111484383669
49602,-1.0,1.6590535677295848
77447,9.38083151964686,88.04053670427288
79407,-6.4031242374328485,41.35583023382494
12710,-5.385164807134504,29.562182382026524
30508,8.18535277187245,67.20411256829661
30122,3.741657386773941,14.522016443094532
22268,9.899494936611664,98.00668802067808
62070,-8.426149773176359,71.67213066784284
26860,2.449489742783178,6.581809906669422
6291,3.3166247903554,11.950025709761046
45535,-8.0,64.19571223392654
19782,-7.54983443527075,57.518907616919925
89800,-5.0,25.895163490468377
72042,4.242640687119285,18.540287865841226
7281,-8.426149773176359,71.0051390097268
55975,-3.0,9.316602673588449
87279,7.874007874011811,62.311473623363455
86563,8.888194417315589,79.36735345296037
23521,-5.385164807134504,29.675031928936196
10083,-8.717797887081348,76.64017068462651
23950,-7.416198487095663,55.26433097083846
6213,1.7320508075688772,3.8738009372669135
68879,-4.0,16.637185946274812
30956,6.928203230275509,48.07962717553487
18433,-9.746794344808963,95.43957271991066
50304,-6.782329983125268,46.46599305656268
34763,8.48528137423857,72.87043959521536
1319,4.47213595499958,20.64895735912168
74394,-7.0,49.812840937462646
6232,-7.416198487095663,55.041752738455386
78034,7.280109889280518,53.93590395782923
14029,8.18535277187245,67.35032787612128
3641,-9.848857801796104,97.34897835655316
69112,-9.746794344808963,95.51774872259658
72311,-8.18535277187245,67.9724133139255
32980,4.58257569495584,21.381592994804965
55152,-7.071067811865476,50.83293622249872
5087,-4.898979485566356,24.573716007177985
20515,7.54983443527075,57.246652117067285
79501,-7.937253933193772,63.902448798513234
53460,6.557438524302,43.5614796876005
73704,5.0990195135927845,26.056445205796475
51304,-4.358898943540674,19.137599293698383
8111,-8.246211251235321,68.53480274897719
56018,8.54400374531753,73.63615445304973
73797,3.4641016151377544,12.058652726977758
79315,-7.071067811865476,50.16935850478768
82790,9.0,81.40665524524408
37400,3.741657386773941,14.39028577928372
17894,3.4641016151377544,12.714697028367503
34577,-6.557438524302,43.80536830538615
68512,9.591663046625438,92.68790817556102
70295,7.681145747868608,59.51398452980367
84101,-8.717797887081348,76.27388408992952
57185,5.0,25.75569380935383
42376,-5.0,25.182551011271503
10482,9.591663046625438,92.8008399346307
84402,-8.246211251235321,68.55413373948517
16593,9.69535971483266,94.21190001885094
29150,-9.273618495495704,86.52646653285507
85270,-6.782329983125268,46.74048653441606
51354,-7.3484692283495345,54.78764509661931
85953,8.366600265340756,70.74355858813742
25425,9.1104335791443,83.9368624674783
17332,-7.280109889280518,53.24365012610052
14448,-9.899494936611664,98.78319503578852
85023,1.7320508075688772,3.772830116284398
31348,6.164414002968976,38.860954335781805
56829,9.0,81.60722952349973
1192,8.831760866327848,78.96882073374276
88021,-7.615773105863909,58.20795705504761
79799,4.242640687119285,18.227417505089104
84538,-3.872983346207417,15.126049086188464
66577,-2.449489742783178,6.559702541592493
20354,6.708203932499369,45.514022362710286
30402,7.810249675906654,61.6187490426671
22182,9.746794344808963,95.32022371933418
65660,-8.306623862918075,69.22787046413248
73858,7.14142842854285,51.75168765086728
31853,5.0,25.428837705789576
89279,5.385164807134504,29.49120861634301
68666,6.244997998398398,39.14988604834032
3428,0.0,0.2854283844662131
13834,6.557438524302,43.98193310036446
86469,-5.744562646538029,33.06178752332776
56091,-1.7320508075688772,3.767667467912816
72192,-5.196152422706632,27.685643439456165
50423,5.5677643628300215,31.626599969738837
46924,5.0990195135927845,26.397018498633308
78502,2.6457513110645907,7.421667351844019
24594,5.385164807134504,29.97293104509081
68364,-6.324555320336759,40.895253153138654
45497,-6.928203230275509,48.81848709064048
87016,-9.899494936611664,98.3412610082409
15173,8.426149773176359,71.44613436460904
7018,-2.23606797749979,5.936485754474075
88514,-2.449489742783178,6.951392482578489
49254,-7.483314773547883,56.05973679414584
88811,-7.937253933193772,63.597435047316985
44850,-9.38083151964686,88.93507369917657
69867,3.1622776601683795,10.662634973348684
5591,-8.94427190999916,80.1249847198939
13518,7.211102550927978,52.79042915977834
67497,7.681145747868608,59.94545239271383
79534,-8.602325267042627,74.92480600264135
70324,-9.486832980505138,90.69956300680909
72029,2.8284271247461903,8.803122012862886
23302,7.483314773547883,56.98246544018317
31336,4.69041575982343,22.848146329590342
66473,-4.358898943540674,19.687111635647657
31584,6.0,36.49452317828992
69068,3.0,9.49471637067335
85038,7.483314773547883,56.73103086468164
9032,-2.449489742783178,6.107774292736556
68487,9.486832980505138,90.76087861234528
69425,8.366600265340756,70.29918612382681
71776,5.196152422706632,27.61371796011508
59714,8.06225774829855,65.48774327804782
88309,8.831760866327848,78.28554924154687
53570,-9.848857801796104,97.33068086688316
941,-4.795831523312719,23.31268819388066
77299,-2.23606797749979,5.599454152685768
74362,7.280109889280518,53.38701584481957
31470,6.082762530298219,37.585126757861545
74693,8.602325267042627,74.46454268612128
85234,-5.477225575051661,30.391799602476787
5569,-8.18535277187245,67.10833498808411
76283,-6.164414002968976,38.62735653042706
47344,2.8284271247461903,8.566383931493672
4711,2.8284271247461903,8.280262709907205
50302,9.848857801796104,97.28504238914928
28037,-1.0,1.0705863852879527
25227,-6.48074069840786,42.45663075498223
67374,9.539392014169456,91.24702772016155
60647,7.483314773547883,56.78240592493316
37896,8.366600265340756,70.34260622277485
234,3.1622776601683795,10.093270894260533
26937,-9.1104335791443,83.97481101487487
80533,-9.899494936611664,98.4575555137081
45372,7.483314773547883,56.77136092033036
68595,3.1622776601683795,10.7133479034367
81752,6.164414002968976,38.64986103854147
24250,-6.244997998398398,39.59341108466272
8557,-6.557438524302,43.21271957807906
86017,-5.196152422706632,27.27861954097346
17776,7.14142842854285,51.342291856276034
71222,9.0,81.37705822915947
79657,7.071067811865476,50.42273078068224
19618,8.12403840463596,66.57561025901471
76159,7.0,49.97990241733115
29900,3.605551275463989,13.915755914995454
1050,-7.071067811865476,50.52242675017572
65374,-9.0,81.82056424996577
7410,5.385164807134504,29.70535055771364
28562,6.708203932499369,45.65673436563977
55170,-3.0,9.756026328673151
55041,-1.4142135623730951,2.508410552457752
15529,-5.477225575051661,30.20215824705127
63869,8.660254037844387,75.79052251436337
34905,8.54400374531753,73.80529041182105
26872,7.211102550927978,52.43401905254921
59924,-8.54400374531753,73.54932237353052
2796,8.660254037844387,75.6404199127423
54758,6.708203932499369,45.13363668218352
81106,5.196152422706632,27.229804388396676
9389,-9.797958971132712,96.54457176693477
30823,8.06225774829855,65.730224022718
47186,4.0,16.49429900789129
36605,-6.928203230275509,48.66464644188672
67474,-8.246211251235321,68.93185864842792
81896,2.23606797749979,5.8203653205542665
80014,-4.47213595499958,20.489481926959066
27750,7.071067811865476,50.04107036217592
35268,7.745966692414834,60.678220381993874
56574,8.426149773176359,71.21136303466804
47226,3.4641016151377544,12.661409523956902
46357,-2.23606797749979,5.745457836894707
44794,4.47213595499958,20.82615277709713
74500,5.0,25.921921558457484
43743,-9.797958971132712,96.4126983262693
27807,6.164414002968976,38.61676479170474
61792,7.3484692283495345,54.31794311383637
88022,-2.23606797749979,5.283484180832721
2275,5.0990195135927845,26.505394160440908
27045,6.708203932499369,45.51724457291952
20083,-9.486832980505138,90.79983436994326
76609,-8.0,64.61059700132955
20790,7.810249675906654,61.848904363014015
25273,-4.795831523312719,23.059516496003084
66475,-8.831760866327848,78.66565318498029
47217,6.0,36.944996038654345
58948,7.071067811865476,50.8300087690608
16501,-8.366600265340756,70.625879893023
37826,5.477225575051661,30.24010580134181
1184,-9.219544457292889,85.5272321528644
83840,7.483314773547883,56.88182540851693
39473,-9.69535971483266,94.99729533815804
82719,8.831760866327848,78.44647514098077
9659,4.69041575982343,22.089903650789967
46212,-6.557438524302,43.11381954018211
83474,-5.656854249492381,32.500051589415044
67737,-6.708203932499369,45.2679266094919
37126,4.242640687119285,18.4011906608059
70901,5.744562646538029,33.32983818869955
74879,-8.888194417315589,79.94970024659052
38564,-9.327379053088816,87.22766441121004
85563,-9.746794344808963,95.85012095824452
63487,-4.58257569495584,21.18015268005943
64419,-3.872983346207417,15.928406235792805
88941,-6.0,36.366867545622696
43571,-7.483314773547883,56.11281442887592
81033,-2.449489742783178,6.949558544811785
82075,3.4641016151377544,12.65623486751356
31602,-6.6332495807108,44.71139138012443
63660,9.539392014169456,91.09109438912554
47899,7.937253933193772,63.485204948184126
3068,8.774964387392123,77.24233244950851
10971,9.69535971483266,94.806553409991
81321,-6.782329983125268,46.04800207732925
86709,9.486832980505138,90.52604961659658
86807,-4.898979485566356,24.99525789116246
58873,-9.16515138991168,84.16842755606606
44519,9.899494936611664,98.49939958830844
58791,-4.0,16.910810896860895
26823,-2.23606797749979,5.722056215535121
15150,5.0990195135927845,26.051558898420545
68735,-8.48528137423857,72.50388497955139
77856,-7.280109889280518,53.89415585865328
21371,-4.358898943540674,19.00691606658608
57240,-3.872983346207417,15.194133375852392
78599,-5.477225575051661,30.787393391138085
29074,7.745966692414834,60.7497555874982
57266,8.306623862918075,69.97801856269591
1820,1.0,1.0550038314627752
26639,0.0,0.0804904900719605
35006,4.795831523312719,23.437381928618084
44742,9.797958971132712,96.1481869031321
29387,5.477225575051661,30.322812127809183
88814,1.7320508075688772,3.0719005369458707
27520,9.848857801796104,97.65923502652228
74046,9.1104335791443,83.01523119688751
57896,-2.449489742783178,6.532260607543094
62585,5.5677643628300215,31.327675561460367
2805,-5.291502622129181,28.32020268957241
18412,9.539392014169456,91.73451116234372
17068,4.898979485566356,24.180490583701065
15567,-9.16515138991168,84.88360025650832
13288,-6.928203230275509,48.30522825362641
19004,-4.898979485566356,24.44326385997354
37784,-4.898979485566356,24.46142813940565
15493,5.477225575051661,30.881163313801487
52215,3.1622776601683795,10.795636983299506
55294,5.0990195135927845,26.09357888257133
31607,-8.774964387392123,77.93775350661112
15794,-8.246211251235321,68.27727737625594
21314,9.643650760992957,93.22825691754562
56859,-5.916079783099616,35.62084570870303
82218,-7.54983443527075,57.0130356818753
80362,7.0,49.655681274844014
25936,-9.486832980505138,90.82381750222
20736,6.082762530298219,37.76985502153223
76014,6.782329983125268,46.81427352300137
36118,-1.7320508075688772,3.129901192339579
10658,5.916079783099616,35.38231818354228
20287,8.426149773176359,71.59069944690873
42862,-7.483314773547883,56.06548770913719
23283,-3.0,9.410450122156744
56307,-3.1622776601683795,10.28394390674544
33840,8.06225774829855,65.30684315718655
56414,8.0,64.73951052379297
45722,-9.899494936611664,98.82586137281156
48705,-7.937253933193772,63.88244249973217
38824,9.219544457292889,85.3059386652597
63912,3.3166247903554,11.076594736491408
67040,-5.385164807134504,29.027944598430345
46989,-9.0,81.4507533498498
49597,5.656854249492381,32.24155906182962
76125,-3.4641016151377544,12.473942535964143
40416,-9.1104335791443,83.21386526519758
42954,5.830951894845301,34.920776649900795
19979,8.94427190999916,80.92533017370998
65111,6.244997998398398,39.295928605308205
12511,-7.071067811865476,50.664561012385946
84487,-9.69535971483266,94.24459899090152
62148,5.0,25.707179265021107
47050,-0.0,0.269885525794189
89030,-6.928203230275509,48.45295426092997
83206,3.0,9.670953687950457
18392,6.928203230275509,48.54402338399875
80506,-7.681145747868608,59.09361440557333
